ph_distance,tds_distance,turbidity_distance,ph_tds_ratio,turbidity_ph_ratio,tds_turbidity_ratio,ph_raw,tds_raw,turbidity_raw,ph_noise_score,tds_noise_score,turbidity_noise_score,instability_score,status
0.0,0.0,0.0,0.025776267636363075,0.21694740863478454,178.82373207000322,0.5049422979345692,0.5449310855219408,0.23644442300775842,0.44152546315745145,2680.9733210574263,3.818947343320926,6.941446127535803,1
0.0,2837.2678227682786,10.02705801938562,0.0037844524256889244,1.1898160348573499,222.0838966868397,0.9021236650595329,0.7870034298894372,0.7055954864878613,4.9067103249048065,2493.9347707835864,5.670418445688236,13.07106354137663,0
0.8406085993123273,26792.98807348148,44.96144943830693,0.00020735697334580655,8.828058897671792,546.2809392850439,0.4042422429062623,0.9908270072682897,0.9998076773314474,0.9091976729883946,17632.422624772862,29.399477639959255,47.941097937720514,0
0.0,0.0,0.0,0.049054948918853196,0.37248166057826976,54.72831298253948,0.5354533358495431,0.48848184721786947,0.3390180982103277,0.8728980481553137,976.0260927092504,7.195250661946008,9.044174802810572,1
0.07815835212767563,57.41664081057286,0.6914645121611382,0.011520721066047148,0.8862665786504168,97.93903514297375,0.4587029748480232,0.6135526186492597,0.48344787851199084,0.9949896796127602,187.82797136107536,2.0656517141386344,3.24846936511247,0
0.0,16173.036649930862,36.65031343829921,0.0005834100374351014,4.281832041745159,400.3099826444361,0.6948012097625994,0.9430227282489265,0.9545272282054668,2.8972132945804363,9507.854871939411,24.98471476268754,37.389782929207385,0
0.0,74.28800619434105,0.7969588524799391,0.014155203158237845,0.7131063609790496,99.06710082676537,0.5806545295125325,0.6164399485838414,0.48742631631952454,2.0196187468685807,4249.586020650238,0.7914237722745785,7.060628539793398,0
0.0,0.0,0.0,0.034675572179170513,0.21241466632180703,135.7661529416156,0.5056784197865242,0.5164241046456947,0.2334298177696565,0.16339584548650343,179.9594997424772,1.488545223925081,1.8319005691540615,1
0.0,0.0,0.0,0.06100020153163732,0.3197156746595985,51.27486842025384,0.5267005618464832,0.46590914671068917,0.30805111857379147,0.1659759765777169,227.64067794423676,0.12348672600411303,0.5171033805260667,1
0.0,0.0,0.0,0.06925430995182937,0.07534055428236247,191.6564767285884,0.5041278114839495,0.4494977883882358,0.10844909524160824,1.4807916772320873,4639.146103110418,9.890526836692466,16.01046461703497,1
3.7333527447586485,4324.828212208897,35.50494325684325,0.0005734188105738401,14.640438364402689,119.1170189400705,0.19761766108866796,0.8227518840993291,0.9476037044359511,3.956022505994155,1062.5572171763397,20.679561809475054,25.69814153264555,0
0.0,7350.353284552953,37.519995017424094,0.0008414770522764669,6.436676177324667,184.62732878281525,0.471849438718284,0.869963466298017,0.959661195718874,1.0892117227512168,5374.222633645438,25.896693752025254,32.36012810842191,0
0.0,0.0,0.0,0.021005445276096223,0.1675574067163646,284.1214691381525,0.5089812548198752,0.5654901759515388,0.199834094128554,0.02942279328170372,31.256688318369925,1.2347165163476346,1.2953959979477083,1
0.0,3905.8017948987444,19.711735449422527,0.003059469418997573,1.8332941035038535,178.2878270782829,0.9628154186226283,0.8139408176635343,0.8258116771317386,5.67334054377962,242.42268891908225,16.71006089305621,22.62582412575491,0
0.0,0.0,0.25068721232532987,0.01672156409168718,0.6541810471016828,91.41658780524435,0.5733107700522436,0.5990761141829501,0.4661171635950735,0.584144313212037,6619.234495913028,17.68801118065968,24.89138998978474,0
0.0,0.0,0.0,0.020537272151355524,0.3363248355669069,144.77649385706627,0.4987822273633502,0.5657125023169912,0.3073698113610362,0.3475758198033798,8.786164147823001,0.03506790875803034,0.3914298927092332,1
0.0741585508211049,153.07593711014044,0.16677651244086444,0.009839348036269535,0.8040621215512502,126.39908251083516,0.45898867494134965,0.6288905097594217,0.46267978949648403,0.5552460453046395,246.39889773914393,2.8314629005790337,3.6331078436228172,0
5.069263708842236,24747.65414674962,32.10952384323611,5.6668088163164615e-05,25.93734298573205,680.3550908669603,0.10219544936841174,0.9832711130495279,0.9258966598708879,6.077779952392601,14314.840371733675,15.310111906822002,35.70273223094828,0
0.0,91.31670440717346,0.0,0.01386326888935212,0.6046472937203271,119.29770760504776,0.5855416061303901,0.6192695837952329,0.4538623657622237,2.1157548694467687,4485.414859512778,3.6325982052916332,10.23376793425118,0
0.0,0.0,0.0,0.14312903158672233,0.14897965282091719,46.89697524748244,0.5111751230332249,0.381397902299327,0.18456938514004098,1.3094510309004885,4702.6265145307425,2.4070874053610103,8.419164950792242,1
0.0,0.0,0.0,0.027290908267882052,0.22954560324186474,159.6293382776872,0.524550810859712,0.543094670170661,0.2512694559026219,0.6960130620611373,2202.276684161717,6.086648278526729,8.984938024749583,1
0.0,0.0,0.0,0.02952707954165946,0.2592746190000923,130.62286354749352,0.5035425112059747,0.5315360218327675,0.2643790769827835,0.01409893085495284,104.88214937438917,0.6411725636329262,0.7601536438622682,1
0.0,153.36150768715834,0.6872483932023208,0.012258958945572053,0.7100599318290423,114.88181061095861,0.5721094222580637,0.6289328520694605,0.4832875782315226,0.6435505971546371,145.4465070467304,1.827331114022106,2.6163282182234733,0
0.0,19.81700894961557,0.45270552635714534,0.01549830511508031,0.676826410377685,95.3319248774784,0.5754487588719914,0.6067908864776742,0.47420706777811655,1.2655933317937063,9354.660547155545,2.5605210999093986,13.18077497885865,0
0.0,173.6896571243883,0.0,0.011810145969896723,0.5848504160085872,144.7770699190877,0.5683123714899175,0.6319004431745889,0.4405682294356837,0.9776735095562445,180.2957332536892,0.96241509247653,2.120384335286464,0
0.0,0.0,0.4771683709009684,0.017090953726761855,0.6676494598894547,87.63650847646551,0.5859755575669031,0.5990761141829501,0.4751694529665442,2.471920760975806,5876.209244888361,3.8055870293122878,12.153717035176456,0
0.021249404243050662,152.61866146750003,0.20853953807036962,0.009927314323591821,0.8039418491490761,125.29779824067155,0.46276789969692494,0.6288226697651352,0.4643964050782686,0.9335611264311865,149.01318409158307,1.6327903472747112,2.7153646577974806,0
0.0,176.5185547421081,0.34015539004520434,0.011987391947258846,0.6584903613596309,126.68515776115339,0.5792637919481523,0.6323063144727638,0.46973173536689433,1.0853486699288624,173.30312659661053,1.1174076494276521,2.376059445953125,0
0.0,0.0,0.0,0.03827226758320567,0.19196712223316076,136.10954630123385,0.5312290328026619,0.5116563247107074,0.22558071163637008,0.07865946780998279,258.5439702634353,1.96137018046784,2.298573618541258,1
0.0,0.0,0.0,0.015249000623449055,0.32102418617793477,204.27753968688376,0.5217644861235398,0.5988799535609844,0.30709975434840325,0.0904936704201953,169.58104457330757,0.19314281744114314,0.453217532434646,1
0.0,22255.260288512323,37.92637299335976,0.00032405011476081553,5.821436288727458,530.0997538723469,0.5267031934449069,0.9731893680370982,0.9620250856949747,0.1010242842042608,17768.039123215785,30.429316135470504,48.29837954289055,0
0.0,0.0,0.0,0.03321973619552931,0.21170240347350516,142.19282118175695,0.4945171956927957,0.5184100460775611,0.22952755524003893,0.14108765523706346,2227.180933202535,7.725026640089022,10.093295228528621,1
0.0,0.0,0.0,0.017417472564166352,0.2036461219103944,281.92809661681343,0.5087097699266215,0.5835592112500929,0.22794319979608418,0.13814302307410742,103.32176059316942,6.415848241427445,6.657313025094721,1
0.0,16439.805355739092,3.541125008911898,0.0007563807987828009,0.6666012643912852,1983.3222619668563,0.9152102504968204,0.944562395850604,0.573680426007881,4.535109378688089,11662.464101196176,0.36522504470730865,16.56279852459157,0
0.0,0.0,0.0,0.02041453300849618,0.2174891923131852,225.22807862970836,0.5158087030374217,0.5695389671532807,0.2401234781937181,0.14629895543445937,175.46486388346096,0.12735770339951724,0.44912152271743755,1
0.0,6322.979754566093,5.770877736578797,0.0011423128675793165,1.3819485952931267,633.4654693859554,0.5567126835725948,0.856359503058937,0.6270950756364398,1.2251972453839954,4059.5976561765483,4.272656741822655,9.5574516433832,0
0.0,0.0,0.386121085159397,0.016683391239922886,0.6725901232013103,89.11792053926213,0.5720019865604555,0.5990761141829501,0.47156899322148754,1.706481750705242,5153.802028700403,6.939797183513987,13.800080962919631,0
0.0,0.0,0.0,0.015289382675409753,0.22603459885703714,289.3575417759932,0.5242074071061474,0.5990761141829501,0.24871203055854124,0.26444990010158076,151.23631882476263,0.6193674405240768,1.03505365945042,1
0.0,0.0,0.0,0.021726655493487478,0.32121213001704796,143.28968694241323,0.5114361578644565,0.5626906500233253,0.3036493230674827,0.7333408772106536,4611.092503840406,9.070026442210896,14.414459823261955,1
1.1173478583533383,9620.824957757452,3.0433731704814164,0.0005318392683976918,1.4943138557913442,1258.2810078511734,0.38447515297476154,0.8946029477838531,0.5600533820232294,1.7313036823753478,7752.675663685202,3.458647173389645,12.942626519450195,0
0.0,0.0,0.0,0.016222489719307173,0.2870278489959085,214.76237149348077,0.5267153656871227,0.5938039526073294,0.28910894848841445,0.849795011716183,1787.9703715801438,4.121670021829164,6.759435405125491,1
0.3261245601403999,8823.656584156555,32.815689389756734,0.0006621731917591786,6.125112764747313,246.5552390571213,0.4409911028471143,0.8866456334531696,0.9305663252608836,0.7396928191813332,5245.540391758304,22.399596273872238,28.384829484811874,0
0.07766295782026145,131.0774485184885,0.8053283341261102,0.010176781070342438,0.903927556599899,108.7065715305342,0.45873836015569563,0.6255718977480392,0.4877393005253553,0.9915300047903255,1327.4534966051501,1.8085990423985185,4.127582543793994,0
5.010193064431275,3424.967197247548,34.096072662450936,0.00037957181813746293,26.242357641574944,100.39287400405138,0.10641478111205183,0.8027334623231989,0.9388204706235479,6.2076858580994125,1070.4119820740548,26.701316348632943,33.97941418880641,0
0.0,0.0,0.0,0.020757506410798515,0.23560388491227896,204.47586301475744,0.5070995883846215,0.5662803675669805,0.2500285484218297,0.030266415872111097,3275.8235807607175,4.011569971809996,7.3176599684428245,1
0.0,21.688666960348883,0.0,0.015312354820250524,0.5686191612280435,114.85142148820725,0.5705915706794802,0.6071388599954175,0.43552488645450715,0.061331834340728975,1042.8880344272236,6.32724965066315,7.4314695194311025,0
0.0,32.50751429523439,0.0,0.012231352188855262,0.7276245805693387,112.36162398417243,0.465234783056303,0.6091261700764199,0.44440546027977706,0.31539483288851056,5691.956254659034,13.346997297114473,19.354348384662018,0
0.0,0.0,0.34691356670817086,0.013692677000961339,0.8135298557858573,89.77139881543162,0.46946321243957995,0.5990761141829501,0.4700026946453008,0.5677891889905995,53.66245328601201,2.2197410372139315,2.841192679490543,0
0.0,0.0,0.0,0.07110352922713312,0.06744497527684094,208.52508668951927,0.5289926978816438,0.4515914674033042,0.10303750164258935,0.2856499742110721,294.98367380590514,3.0866069376720873,3.6672405856890644,1
0.0,0.0,0.0,0.018538610544689242,0.15245991076594406,353.8072232868569,0.5081272691994123,0.5774123940883703,0.18682441132294403,0.3862530623302405,5622.375446750664,10.725904178833336,16.73453268791424,1
0.0,0.0,0.0,0.021074849801714212,0.20730365362023123,228.8907230843974,0.4976238930408558,0.5629886404354736,0.22730662935165866,1.095385595522746,5703.336350972365,4.294263987626629,11.09298593412174,1
0.0,0.0,0.0,0.027647886198826296,0.15392277428098172,234.98207283350692,0.5142769545913821,0.5399272722590753,0.18969469925114107,0.810547443720627,549.760046508401,8.575189399670018,9.935496889899046,1
0.0,0.0,0.0,0.04463686454041333,0.2777363676814785,80.66279769085922,0.5017668224498172,0.4913157222844273,0.2752290162620543,0.8370335425885713,426.9855799874076,1.4198905187399706,2.6839096413159496,1
0.1085730474304718,78.79539132103378,0.6204160055338255,0.011042636201610377,0.8793678106430449,102.98086258566858,0.45653049661210915,0.617197003834972,0.48073296866421006,0.20595278959307173,20.992654789291123,1.173631393221882,1.400576837604245,0
0.30014614394607797,4.4441566043112175,1.2804798436026408,0.01229046617468632,1.0130043346853501,80.31935279575654,0.44284670400385157,0.6038845687370858,0.5049045807363821,0.7442258202604322,189.60845343810826,3.7952368497748954,4.729071123473436,0
0.0,0.0,0.0,0.025398913804886375,0.19467170363316402,202.24679332758362,0.5007695507012931,0.5455544541774858,0.21890421965806744,0.2742522335976192,180.31152427239545,2.22054649572803,2.6751102535980444,1
0.0,0.0,0.0,0.018994739954109496,0.23437780324950092,224.6207282070497,0.48591026241827356,0.5707358145984719,0.24247261357886662,0.8579475371110652,3745.2597266104935,10.80102722762559,15.40423449134715,1
0.0,0.0,0.0,0.09055611663545998,0.20474057269628912,53.935902286483824,0.5330661743479806,0.4291202122848803,0.2358736977252676,0.5417635329352235,9009.127305824177,9.580948358311689,19.131839197071088,1
0.0,1695.738478279287,8.592927023930056,0.0060379193165706665,1.0252860170590123,161.5353567983099,0.9469779841555647,0.7464098830261389,0.6817537732611012,5.098543617286145,2995.080634409578,4.587328324287535,12.680952575983257,0
0.0,0.0,0.0,0.020692479298053453,0.379093649911072,127.4796119553748,0.49765498894365107,0.564765502134899,0.32868093007537474,0.746797059262458,1040.8174603901862,9.40304054204179,11.190655061694434,1
0.0,0.0,0.0,0.031871520395604425,0.249728575533863,125.64021827919436,0.5272343706860572,0.5285969212159976,0.2657725587386976,1.5327859104667318,1454.6348353482483,8.993127201298163,11.980547947113143,1
0.0,0.0,0.0,0.03242884053144095,0.2401880955101333,128.38574386127138,0.5397518465663008,0.5291889009953424,0.2632257943078807,0.06480584081726892,7205.950668260544,13.825180801368722,21.095937310446537,1
0.0,0.0,0.0,0.023784707659885027,0.20690476354664386,203.20356830177215,0.5009610902536065,0.5519387148380216,0.22802233129871888,1.3896058211476863,10406.393734908354,11.743054800134752,23.539054356190793,1
0.28127742538101064,69.89555179961383,0.0,0.010912039134310653,0.7818223567388015,117.21571472418296,0.4441944696156421,0.6156964686373609,0.449785997876171,1.158313342280235,4958.491182111884,1.054379846365081,7.1711843707572,0
0.0,0.0,0.061530759546228886,0.016980080132240387,0.6210132314562478,94.83295231620407,0.5821741771753903,0.5990761141829501,0.45830169928458653,0.1397953625338264,2393.0474269532224,1.749065928532728,4.281908718019777,0
0.00886349875874437,23.631391959090138,0.09008821955480872,0.012396385297984588,0.7841596667119539,102.87273353626759,0.46365260723151824,0.6074987306645425,0.45949712330825215,0.5635840919610446,53.23290473076355,1.4650389985710421,2.0818559952628504,0
0.0,0.0,0.0,0.04534261206111956,0.326145398727405,67.62105675880144,0.4988885835407301,0.489249265483548,0.3019503684125664,0.2951561523283859,310.3395534753889,1.406984199381017,2.012479905184792,1
0.08514758867663108,112.50178716291259,0.8143008332657109,0.010473197850676566,0.9063809350658621,105.34399567263084,0.4582037436659549,0.6226784265012711,0.4880744078737504,0.49758964038356623,140.43966786935601,2.5807205332041794,3.2187498414571016,0
0.0,0.0,0.0,0.04575154872535338,0.1250352792468476,174.80791300210083,0.5158005493336101,0.4915970955310006,0.16363444621404036,0.8732485635214982,5336.971925760944,18.687476268527977,24.89769675781042,1
0.0,0.0,0.0,0.034204479344189596,0.335477438003252,87.1472049591872,0.5287617360199873,0.5220541152340196,0.31741403374657284,0.5827142490304116,3352.704231553615,11.116292161031891,15.051710641615918,1
0.1463570402745864,30.193250549614163,0.7760232436736825,0.011983636044320446,0.9090882775753311,91.79207499523915,0.45383163998038667,0.6087044735575217,0.4866417197428784,0.009078944716445214,3214.553215277072,0.4660611622795283,3.6896933222730457,0
0.0,0.0,0.740050057728876,0.0166292625118344,0.7191200504939985,83.62294954740665,0.5701461444506982,0.5990761141829501,0.48528788661904493,0.5462051527463805,84.98994199685711,2.3822220819757467,3.0134171767189843,0
0.0,7.760746597277205,0.0,0.015558508682253962,0.6148470791854386,104.53573422581412,0.5642857142857143,0.6045189957618444,0.4495844012741085,0.5237011084991838,7527.461392427363,5.0642932663398765,13.115455767266422,0
